Id,SalePrice
1461,123469.7707
1462,149764.9135
1463,178529.8652
1464,178303.3646
1465,211978.7675
1466,177390.3441
1467,161582.9788
1468,175182.9216
1469,176967.4456
1470,123724.9392
1471,194720.2156
1472,110613.6647
1473,112715.4133
1474,167517.2735
1475,154448.2714
1476,365421.2732
1477,261719.4247
1478,315768.6887
1479,286715.6624
1480,429366.4422
1481,308207.4197
1482,215994.7323
1483,167334.1366
1484,183998.2886
1485,178591.3653
1486,193360.6518
1487,325055.1736
1488,256948.603
1489,191664.4235
1490,180123.1413
1491,193204.8387
1492,109094.6959
1493,179277.837
1494,298712.6493
1495,302615.9071
1496,216648.8519
1497,191021.9623
1498,168088.1165
1499,168088.1165
1500,144795.6109
1501,173615.95
1502,180245.2597
1503,281279.9253
1504,239283.6253
1505,215296.202
1506,178197.8715
1507,196195.8919
1508,190810.2566
1509,166211.7944
1510,147637.9242
1511,147285.8762
1512,166386.497
1513,171621.3519
1514,161406.9575
1515,178034.4404
1516,173910.5737
1517,143149.3384
1518,151278.6899
1519,216107.9477
1520,141649.9412
1521,145494.2887
1522,169548.4804
1523,116900.2179
1524,130126.5375
1525,125728.8158
1526,127684.0808
1527,113991.9798
1528,119830.8164
1529,144776.0197
1530,162474.8445
1531,137242.0241
1532,114128.2221
1533,150859.2102
1534,116891.8794
1535,155925.2071
1536,127567.6541
1537,92546.8985
1538,203818.086
1539,247090.1795
1540,133898.5775
1541,156234.8921
1542,150488.0166
1543,208786.8473
1544,92378.28505
1545,111932.0804
1546,118043.0507
1547,139863.4907
1548,137898.2758
1549,113723.715
1550,161739.1016
1551,125477.3499
1552,147089.0732
1553,139898.9755
1554,113413.1977
1555,165837.7128
1556,99378.23824
1557,138188.6903
1558,98712.95064
1559,131731.3017
1560,158435.766
1561,153925.8094
1562,123192.4011
1563,120932.0052
1564,153027.6485
1565,158696.0922
1566,199844.5485
1567,95279.40295
1568,199766.748
1569,149848.0046
1570,132344.2845
1571,144833.7507
1572,144077.0388
1573,226295.7777
1574,143658.6551
1575,195815.9008
1576,189519.9818
1577,190558.9167
1578,168895.2933
1579,131553.3069
1580,192579.891
1581,134613.1269
1582,126275.3899
1583,346030.9631
1584,235519.5708
1585,130652.4041
1586,88607.74234
1587,122692.79
1588,143688.6403
1589,107289.5584
1590,139617.3888
1591,117224.0896
1592,137186.6482
1593,118411.0861
1594,147602.7317
1595,135799.1734
1596,223239.4889
1597,165924.1802
1598,188974.7421
1599,216142.196
1600,211174.7975
1601,96975.15648
1602,113284.9064
1603,111005.4176
1604,274126.001
1605,265426.0874
1606,160966.0127
1607,180217.8429
1608,200395.6662
1609,188333.6562
1610,163628.6547
1611,149177.3306
1612,166001.6878
1613,164166.5214
1614,122817.1082
1615,104090.3366
1616,103359.0837
1617,107237.6128
1618,122069.9027
1619,127899.2343
1620,163587.9005
1621,131265.3064
1622,153474.1863
1623,298277.4919
1624,189103.2934
1625,124664.1213
1626,174013.5005
1627,179685.8956
1628,289431.9954
1629,183365.5526
1630,342530.3666
1631,233601.8823
1632,264977.9646
1633,176384.8301
1634,176065.1009
1635,178311.6976
1636,160730.9581
1637,171082.3685
1638,226415.5058
1639,175445.2573
1640,246898.886
1641,178385.9761
1642,212583.4547
1643,239343.1125
1644,227592.1798
1645,174159.5543
1646,154998.9093
1647,182448.3415
1648,144698.2959
1649,135509.2076
1650,123146.968
1651,122368.8901
1652,110866.4391
1653,111767.7831
1654,170739.7147
1655,177374.1103
1656,168480.3159
1657,171149.8433
1658,168365.1919
1659,154432.113
1660,137415.0773
1661,414592.6172
1662,375845.9775
1663,376063.2014
1664,420680.3576
1665,325662.5702
1666,323016.4629
1667,330074.6434
1668,339625.2625
1669,309227.8576
1670,346092.1453
1671,245125.828
1672,433138.9602
1673,302789.9911
1674,261643.6288
1675,165604.0288
1676,167680.5036
1677,192435.4388
1678,418488.7732
1679,361812.2468
1680,321733.4369
1681,269849.6093
1682,295560.4147
1683,191194.5186
1684,185407.6818
1685,176781.0284
1686,185270.8059
1687,177061.0453
1688,187448.5962
1689,190565.5243
1690,188836.174
1691,178631.6307
1692,275952.9485
1693,177061.0453
1694,179651.7553
1695,181280.2401
1696,256503.3486
1697,182691.9778
1698,341566.7169
1699,333724.8122
1700,235092.2779
1701,269625.4404
1702,266692.0358
1703,261127.1017
1704,302418.7706
1705,235795.9946
1706,412531.1845
1707,197210.6011
1708,194239.1819
1709,305924.2382
1710,240143.7412
1711,266650.6119
1712,268649.3578
1713,236901.6347
1714,221881.3895
1715,193657.055
1716,165602.4278
1717,161587.4059
1718,145766.1332
1719,198961.25
1720,264950.5957
1721,164983.8418
1722,142057.6622
1723,154849.0246
1724,203242.1901
1725,231890.9624
1726,176515.2404
1727,164740.8239
1728,192579.891
1729,162917.5722
1730,171925.7805
1731,129008.2285
1732,126543.0756
1733,123645.0107
1734,138823.9418
1735,124758.4492
1736,121770.9959
1737,356863.5078
1738,200129.4853
1739,266603.4421
1740,182389.2179
1741,153672.6572
1742,174014.3097
1743,174932.012
1744,296707.4775
1745,224890.1432
1746,273627.0742
1747,227941.5734
1748,190034.0922
1749,157190.1566
1750,146820.195
1751,218937.7419
1752,122650.9205
1753,159060.6398
1754,236177.6743
1755,161171.4369
1756,123506.7714
1757,121981.6646
1758,148370.5072
1759,171509.5552
1760,150611.9179
1761,149724.9707
